header
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,712,unrelated
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,154,agree
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2033,unrelated
N. Korea’s Kim has leg injury but in control,570,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1014,agree
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1251,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,534,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1299,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",289,unrelated
Rumors of ISIS leader's death debunked,1255,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',459,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,759,agree
"Why the Gold Apple Watch Edition Must Cost $10,000",816,unrelated
Amazon's first brick-and-mortar store said to open in Manhattan,1934,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",205,unrelated
Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1315,agree
Jihadi John identity revealed as Mohammed Emwazi: live,2033,unrelated
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1125,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,2240,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,1720,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1358,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",346,unrelated
Kim Jong-un 'set to open a new restaurant in SCOTLAND',1406,unrelated
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1958,agree
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1966,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,731,unrelated
Video: Marine saved by helmet after Taliban sniper attack,488,agree
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1125,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,618,unrelated
Vogue’s Rat Infestation: Disturbing New Details,2064,agree
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",1363,unrelated
New iOS 8 bug can delete all of your iCloud documents,139,unrelated
"Wildest Apple Watch rumor yet: 100,000 apps at launch",986,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,1568,unrelated
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1401,discuss
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',320,unrelated
Mexico prosecutor: Students not in 1st mass graves,1948,unrelated
Audio recording allegedly captures moment Michael Brown was shot,1720,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,1574,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2302,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,214,unrelated
High school student scores $72M playing the stock market,1987,discuss
James Foley remembered as 'brave and tireless' journalist,874,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,1720,unrelated
ISIS Getting Ebola,720,unrelated
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,734,unrelated
Video messaging service verifies timing of CNN audio recording,1299,unrelated
